,Blast Data Decoder,

Time [1],X [1],Y [1],Z [1],Time [21],X [21],Y [21],Z [21],Time [41],X [41],Y [41],Z [41],Time [2],X [2],Y [2],Z [2],Time [22],X [22],Y [22],Z [22],Time [42],X [42],Y [42],Z [42],
21.607328634375,5,-1,-8,21.549584409375,1,4,-5,21.6557300437500,0,1,1,21.813589256250,-4,-2,3,21.68816430,-2,-7,1,21.6064589296875,-1,-1,0,
21.752074575000,0,5,2,21.692101406250,5,4,0,21.8013040265625,9,-1,5,21.963209709375,0,3,4,21.83065005,4,2,-6,21.7491790312500,5,1,5,
21.896820515625,-2,1,-3,21.834618403125,-1,-8,9,21.9468780093750,-3,3,-6,22.112830162500,6,6,4,21.97313580,3,4,-2,21.8918991328125,-7,1,6,
22.041566456250,-1,0,-6,21.977135400000,2,-3,0,22.0924519921875,-1,8,-6,22.262450615625,7,-11,3,22.11562155,-2,2,3,22.0346192343750,-2,0,-5,
22.186312396875,3,5,-2,22.119652396875,-7,1,5,22.2380259750000,-5,5,-4,22.412071068750,-1,-5,0,22.25810730,6,1,5,22.1773393359375,1,8,-2,
22.331058337500,4,-3,-1,22.262169393750,1,-5,-2,22.3835999578125,4,-5,0,22.561691521875,-1,1,-2,22.40059305,0,-2,1,22.3200594375000,1,-1,1,
22.475804278125,0,1,1,22.404686390625,-2,4,2,22.5291739406250,6,1,6,22.711311975000,-3,8,4,22.54307880,-2,2,-7,22.4627795390625,-5,14,-24,
22.620550218750,-5,-1,4,22.547203387500,3,-5,1,22.6747479234375,-1,-5,3,22.860932428125,1,7,-3,22.68556455,-3,-2,3,22.6054996406250,-5,0,1,
22.765296159375,-1,-2,-7,22.689720384375,0,0,1,22.8203219062500,5,4,-5,23.010552881250,4,-3,2,22.82805030,3,-5,2,22.7482197421875,-1,-3,-4,
22.910042100000,0,4,3,22.832237381250,-10,2,5,22.9658958890625,-1,5,-4,23.160173334375,-1,1,-3,22.97053605,5,-1,4,22.8909398437500,0,7,0,
23.054788040625,6,-3,-1,22.974754378125,-2,0,-1,23.1114698718750,2,1,-1,23.309793787500,-6,0,-2,23.11302180,1,-4,1,23.0336599453125,1,-2,-1,
23.199533981250,-1,6,-1,23.117271375000,0,3,0,23.2570438546875,2,0,3,23.459414240625,-4,0,6,23.25550755,1,2,-4,23.1763800468750,-3,0,3,
23.344279921875,-3,-2,2,23.259788371875,0,-4,4,23.4026178375000,-1,-4,-1,23.609034693750,2,2,-3,23.39799330,-4,4,2,23.3191001484375,-5,3,2,
23.489025862500,2,3,-3,23.402305368750,-4,4,-3,23.5481918203125,2,-2,-12,23.758655146875,1,-1,-3,23.54047905,-3,0,0,23.4618202500000,25,-4,-5,
23.633771803125,3,3,2,23.544822365625,-4,2,4,23.6937658031250,-4,2,1,23.908275600000,0,-3,0,23.68296480,4,6,6,23.6045403515625,-1,10,1,
23.778517743750,0,-3,0,23.687339362500,2,-1,-2,23.8393397859375,6,-5,1,24.057896053125,-3,0,0,23.82545055,0,-2,-2,23.7472604531250,-4,-2,0,
23.923263684375,-3,-3,3,23.829856359375,-2,5,2,23.9849137687500,0,1,5,24.207516506250,1,8,6,23.96793630,-1,5,-6,23.8899805546875,3,-5,1,
24.068009625000,-1,-2,0,23.972373356250,7,-1,4,24.1304877515625,-1,0,2,24.357136959375,3,6,-2,24.11042205,-1,-2,0,24.0327006562500,-8,1,9,
24.212755565625,1,1,0,24.114890353125,2,0,1,24.2760617343750,5,0,-6,24.506757412500,2,-4,-6,24.25290780,2,-3,2,24.1754207578125,-3,2,0,
24.357501506250,3,1,-1,24.257407350000,2,0,0,24.4216357171875,-3,3,-4,24.656377865625,1,-1,2,24.39539355,1,1,4,24.3181408593750,-3,0,4,
24.502247446875,4,0,0,24.399924346875,0,0,-2,24.5672097,5,-5,3,24.805998318750,-3,-4,-3,24.53787930,-2,-3,1,24.4608609609375,37,-36,3,
24.646993387500,0,0,3,24.542441343750,1,6,-2,24.7129399171875,4,-6,6,24.955618771875,-2,1,5,24.68036505,3,3,0,24.6035810625000,-3,0,-4,
24.791739328125,-4,-4,2,24.684958340625,1,-1,2,24.8586701343750,-4,1,3,25.105239225000,2,6,3,24.82285080,-1,-1,-2,24.7463011640625,-10,0,3,
24.936485268750,3,2,-3,24.827475337500,-2,1,-3,25.0044003515625,1,3,-7,25.254859678125,4,-10,-1,24.96533655,0,3,-4,24.8890212656250,-3,0,-7,
25.081231209375,1,4,0,24.969992334375,-3,2,3,25.1501305687500,-4,-1,-5,25.404480131250,-2,4,-1,25.10782230,3,4,3,25.0317413671875,-2,8,5,
25.225977150000,4,-4,-4,25.112509331250,2,0,0,25.2958607859375,2,1,-1,25.554100584375,-3,-2,2,25.25030805,0,-3,0,25.1744614687500,-1,4,-1,
25.370723090625,-2,2,7,25.255026328125,-2,9,-1,25.4415910031250,2,3,5,25.703721037500,-3,-3,8,25.39279380,3,4,-4,25.3171815703125,-1,3,3,
25.515469031250,-4,0,0,25.397543325000,1,-3,0,25.5873212203125,0,-9,1,25.853341490625,4,2,7,25.53527955,-1,-6,3,25.4599016718750,-5,0,2,
25.660214971875,-5,1,0,25.540060321875,4,2,1,25.7330514375000,0,-2,-2,26.002961943750,0,-10,0,25.67776530,2,3,-5,25.6026217734375,-3,8,-3,
25.804960912500,0,4,4,25.682577318750,-4,-1,4,25.8787816546875,-1,-1,3,26.152582396875,0,-1,-1,25.82025105,4,-2,6,25.7453418750000,-5,8,2,
25.949706853125,2,-1,1,25.825094315625,-4,4,-6,26.0245118718750,0,-2,1,26.302202850000,-1,-2,-4,25.96273680,-3,-6,-4,25.8880619765625,2,-7,0,
26.094452793750,-3,-4,8,25.967611312500,3,7,-9,26.1702420890625,4,4,4,26.451823303125,2,-1,7,26.10522255,2,-3,1,26.0307820781250,-5,-6,5,
26.239198734375,-2,2,0,26.110128309375,6,0,4,26.3159723062500,-2,1,1,26.601443756250,9,6,-1,26.24770830,0,0,5,26.1735021796875,-11,3,3,
26.383944675000,-1,2,-7,26.252645306250,-4,-1,5,26.4617025234375,0,1,-1,26.751064209375,2,-3,2,26.39019405,-4,-5,0,26.3162222812500,0,5,-6,
26.528690615625,2,9,1,26.395162303125,-2,-2,3,26.6074327406250,-5,3,-1,26.900684662500,0,0,-3,26.53267980,8,-1,8,26.4589423828125,0,18,-16,
26.673436556250,3,0,-3,26.5376793,-1,-1,-7,26.7531629578125,0,-1,-1,27.050305115625,-1,-1,-1,26.67516555,-2,-2,-2,26.6016624843750,8,2,7,
26.818182496875,1,2,2,26.6803889859375,0,5,4,26.8988931750000,1,0,3,27.199925568750,-5,1,5,26.81765130,-1,11,-4,26.7443825859375,-2,0,0,
26.962928437500,0,0,-4,26.8230986718750,4,-4,1,27.0446233921875,-5,0,-4,27.349546021875,6,5,0,26.96013705,0,-5,6,26.8871026875000,-6,6,-1,
27.107674378125,0,0,-6,26.9658083578125,1,0,-1,27.1903536093750,2,0,-7,27.499166475000,-3,-6,2,27.10262280,1,-5,1,27.0298227890625,1,2,-6,
27.252420318750,-2,1,0,27.1085180437500,-4,-5,8,27.3360838265625,-7,1,2,27.648786928125,-5,-4,-1,27.24510855,7,1,1,27.1725428906250,-2,5,7,
27.397166259375,-2,0,-6,27.2512277296875,-3,3,-6,27.4818140437500,1,-1,-5,27.798407381250,-6,0,-3,27.38759430,-4,-4,5,27.3152629921875,-1,-8,3,
27.5419122,1,-1,-3,27.3939374156250,-2,8,1,27.6275442609375,6,-2,3,27.948027834375,3,-2,0,27.53008005,-2,2,-2,27.4579830937500,-1,2,2,
27.68687686875,-3,-3,6,27.5366471015625,-2,-6,3,27.7732744781250,1,-2,3,28.097648287500,2,7,-4,27.67256580,-3,2,4,27.6007031953125,-5,0,3,
27.83184153750,-3,-3,3,27.6793567875000,4,4,-4,27.9190046953125,0,7,-5,28.247268740625,-1,-4,-5,27.81505155,3,-1,-2,27.7434232968750,-4,-2,-7,
27.97680620625,-4,7,-1,27.8220664734375,-5,1,2,28.0647349125000,-4,3,0,28.396889193750,0,0,-3,27.9575373,4,-3,0,27.8861433984375,-5,5,0,
28.12177087500,-7,2,-1,27.9647761593750,-2,-2,-4,28.2104651296875,4,0,2,28.546509646875,1,1,-4,28.100054296875,-3,-2,1,28.0288635,6,-9,3,
28.26673554375,3,-5,-2,28.1074858453125,3,6,-2,28.3561953468750,6,-1,2,28.6961301,1,1,5,28.242571293750,-3,3,-1,28.171338834375,0,4,3,
28.41170021250,1,0,-1,28.2501955312500,-1,-1,3,28.5019255640625,-3,-4,-3,28.8454849546875,1,7,0,28.385088290625,-6,-2,-1,28.313814168750,-4,-3,5,
28.55666488125,-6,2,5,28.3929052171875,-1,0,1,28.6476557812500,2,0,-7,28.9948398093750,1,-3,-2,28.527605287500,-3,-1,-3,28.456289503125,-6,-4,-7,
28.70162955000,4,-2,-2,28.5356149031250,-3,-1,0,28.7933859984375,-1,-3,3,29.1441946640625,5,2,0,28.670122284375,1,6,1,28.598764837500,4,4,1,
28.84659421875,0,0,7,28.6783245890625,0,6,-4,28.9391162156250,2,-2,4,29.2935495187500,-3,-1,-1,28.812639281250,-5,-4,1,28.741240171875,3,-5,-2,
28.99155888750,6,0,0,28.8210342750000,3,6,-4,29.0848464328125,3,-2,8,29.4429043734375,0,3,-2,28.955156278125,6,3,-8,28.883715506250,2,4,-3,
29.13652355625,-4,2,1,28.9637439609375,2,-3,1,29.2305766500000,-4,-2,3,29.5922592281250,3,7,-1,29.097673275000,-3,3,3,29.026190840625,-3,-2,2,
29.28148822500,1,0,1,29.1064536468750,0,0,0,29.3763068671875,-4,10,-3,29.7416140828125,6,-2,0,29.240190271875,5,-1,-2,29.168666175000,-2,-7,-6,
29.42645289375,-2,0,0,29.2491633328125,-4,-5,5,29.5220370843750,-6,13,-10,29.8909689375000,1,3,-1,29.382707268750,7,2,0,29.311141509375,1,7,-3,
29.57141756250,2,0,0,29.3918730187500,5,1,-8,29.6677673015625,0,0,-3,30.0403237921875,-3,0,-1,29.525224265625,-3,-4,1,29.453616843750,5,21,-40,
29.71638223125,-1,-3,1,29.5345827046875,10,3,-6,29.8134975187500,8,0,4,30.1896786468750,-1,1,-1,29.667741262500,-5,6,-4,29.596092178125,-1,0,6,
29.86134690000,-4,0,3,29.6772923906250,3,-3,-2,29.9592277359375,-3,0,-1,30.3390335015625,-1,3,0,29.810258259375,4,-3,4,29.738567512500,-2,0,4,
30.00631156875,3,-3,-7,29.8200020765625,0,-2,-1,30.1049579531250,0,4,-4,30.4883883562500,-1,-4,-2,29.952775256250,4,-2,-2,29.881042846875,1,0,-8,
30.15127623750,-1,5,3,29.9627117625000,0,0,3,30.2506881703125,0,0,-5,30.6377432109375,-1,2,9,30.095292253125,2,-3,5,30.023518181250,1,6,1,
30.29624090625,7,-2,-1,30.1054214484375,-2,2,-1,30.3964183875000,0,-2,-1,30.7870980656250,0,0,5,30.237809250000,-1,-4,6,30.165993515625,6,-5,2,
30.44120557500,2,3,2,30.2481311343750,-1,6,-4,30.5421486046875,5,0,1,30.9364529203125,-8,3,3,30.380326246875,-2,6,-3,30.308468850000,-2,-2,8,
30.58617024375,-6,-4,3,30.3908408203125,5,-4,5,30.6878788218750,-7,-1,1,31.0858077750000,5,6,0,30.522843243750,1,0,1,30.450944184375,-10,-3,7,
30.73113491250,1,0,0,30.5335505062500,2,2,-1,30.8336090390625,2,3,-10,31.2351626296875,1,-7,1,30.665360240625,2,-6,-3,30.593419518750,1,5,-1,
30.87609958125,2,4,-3,30.6762601921875,-2,-9,4,30.9793392562500,-6,0,1,31.3845174843750,1,2,-4,30.807877237500,4,5,1,30.735894853125,3,8,-1,
31.02106425000,5,1,0,30.8189698781250,-2,0,-6,31.1250694734375,0,-3,6,31.5338723390625,-4,-1,2,30.950394234375,-5,-2,-3,30.878370187500,6,-7,-1,
31.16602891875,0,3,3,30.9616795640625,2,4,3,31.2707996906250,0,-2,9,31.6832271937500,-5,5,-1,31.092911231250,1,-2,2,31.020845521875,2,1,5,
31.31099358750,-6,-7,4,31.1043892500000,0,-1,-4,31.4165299078125,-2,-2,5,31.8325820484375,6,7,-4,31.235428228125,-4,4,1,31.163320856250,-4,0,11,
31.45595825625,-4,3,-4,31.2470989359375,4,0,-6,31.5622601250000,11,1,-5,31.9819369031250,1,-5,2,31.377945225000,2,3,-4,31.305796190625,1,4,-13,
31.60092292500,-2,0,1,31.3898086218750,-4,4,0,31.7079903421875,-6,-1,2,32.1312917578125,1,0,-3,31.520462221875,0,4,8,31.448271525000,1,33,-23,
31.74588759375,2,-2,-2,31.5325183078125,1,8,-2,31.8537205593750,4,-5,4,32.2806466125000,-3,0,-2,31.662979218750,-8,-3,1,31.590746859375,7,-6,-3,
31.89085226250,0,2,4,31.6752279937500,-1,6,-1,31.9994507765625,5,0,0,32.4300014671875,3,1,1,31.805496215625,3,4,-6,31.733222193750,-1,-1,6,
32.03581693125,-5,0,1,31.8179376796875,2,-5,1,32.1451809937500,0,1,1,32.5793563218750,2,5,-2,31.948013212500,0,-3,-1,31.875697528125,-3,0,4,
32.18078160000,-2,6,-3,31.9606473656250,0,1,2,32.2909112109375,-1,-1,-3,32.7287111765625,-1,-4,4,32.090530209375,8,0,-2,32.018172862500,1,0,-2,
32.32574626875,7,1,-2,32.1033570515625,-7,0,5,32.4366414281250,-5,0,5,32.8780660312500,1,0,-5,32.233047206250,5,2,8,32.160648196875,1,1,-1,
32.47071093750,0,-1,-2,32.2460667375000,-6,1,-5,32.5823716453125,4,0,-1,33.0274208859375,3,0,0,32.375564203125,-8,-4,4,32.303123531250,4,-3,2,
32.61567560625,0,0,5,32.3887764234375,3,3,1,32.7281018625000,8,-1,9,33.1767757406250,-5,4,3,32.518081200000,-3,-3,-2,32.445598865625,2,-4,4,
32.76064027500,-2,-3,-2,32.5314861093750,1,-1,0,32.8738320796875,0,1,-1,33.3261305953125,-1,3,-1,32.660598196875,-3,-1,2,32.588074200000,-1,-3,6,
32.90560494375,0,0,-1,32.6741957953125,-3,0,-4,33.0195622968750,5,0,-4,33.4754854500000,-1,-2,-1,32.803115193750,5,-7,5,32.730549534375,-1,0,-7,
33.05056961250,0,3,0,32.8169054812500,-6,2,1,33.1652925140625,0,4,-3,33.6248403046875,-1,1,-4,32.945632190625,5,8,2,32.873024868750,4,9,0,
33.19553428125,0,1,0,32.9596151671875,-2,0,-2,33.3110227312500,10,0,-2,33.7741951593750,1,0,-4,33.088149187500,-1,-6,4,33.015500203125,0,-2,-4,
33.34049895000,-2,0,5,33.1023248531250,-1,5,-1,33.4567529484375,6,-3,6,33.9235500140625,-2,0,5,33.230666184375,0,4,-5,33.157975537500,1,0,1,
33.48546361875,-2,0,0,33.2450345390625,-2,-4,1,33.6024831656250,-3,1,0,34.0729048687500,-2,2,-4,33.373183181250,-2,-4,-2,33.300450871875,-7,0,1,
33.63042828750,-3,0,-1,33.3877442250000,-2,0,-1,33.7482133828125,-2,4,-5,34.2222597234375,2,-2,-4,33.515700178125,-3,-2,3,33.442926206250,0,10,-23,
33.77539295625,-1,3,5,33.5304539109375,-7,-4,4,33.8939436,-5,2,1,34.3716145781250,-2,3,-6,33.658217175000,2,7,4,33.585401540625,1,1,5,
33.92035762500,4,-2,-4,33.6731635968750,-1,0,-1,34.0392884390625,4,0,5,34.5209694328125,-4,-1,-2,33.800734171875,-4,-2,2,33.727876875000,2,-7,7,
34.06532229375,0,-1,6,33.8158732828125,2,3,2,34.1846332781250,8,-3,3,34.6703242875000,-4,-3,4,33.943251168750,-3,4,-6,33.870352209375,-1,0,4,
34.21028696250,-2,-5,2,33.9585829687500,4,-6,5,34.3299781171875,-4,1,5,34.8196791421875,3,5,-5,34.085768165625,-1,2,3,34.012827543750,-10,0,3,
34.35525163125,-3,-5,-2,34.1012926546875,0,-3,5,34.4753229562500,0,0,8,34.9690339968750,6,-11,0,34.228285162500,-4,5,-1,34.155302878125,1,3,-5,
34.50021630000,-4,5,3,34.2440023406250,1,0,3,34.6206677953125,-12,7,-1,35.1183888515625,1,0,-4,34.370802159375,4,-2,6,34.297778212500,4,3,4,
34.64518096875,3,-4,-2,34.3867120265625,-2,-5,-1,34.7660126343750,6,-4,-3,35.2677437062500,-4,3,3,34.513319156250,0,-1,1,34.440253546875,10,-13,0,
34.79014563750,1,0,1,34.5294217125000,2,4,4,34.9113574734375,11,6,4,35.4170985609375,-1,1,1,34.655836153125,1,0,-5,34.582728881250,1,0,4,
34.93511030625,3,1,2,34.6721313984375,3,-5,0,35.0567023125000,-5,-5,-2,35.5664534156250,3,7,0,34.798353150000,1,-4,-1,34.725204215625,-6,-4,4,
35.08007497500,-2,4,1,34.8148410843750,-1,1,4,35.2020471515625,2,2,-8,35.7158082703125,-1,-4,7,34.940870146875,-2,-1,-6,34.867679550000,-2,0,-6,
35.22503964375,0,5,-2,34.9575507703125,-3,-1,1,35.3473919906250,-7,-1,1,35.8651631250000,2,3,3,35.083387143750,1,4,5,35.010154884375,-5,6,2,
35.37000431250,3,-3,-3,35.1002604562500,4,0,-6,35.4927368296875,0,-3,3,36.0145179796875,-7,2,-4,35.225904140625,-3,-3,-7,35.152630218750,0,-9,2,
35.51496898125,1,2,1,35.2429701421875,6,5,-2,35.6380816687500,5,-4,4,36.1638728343750,1,0,5,35.368421137500,-4,4,-6,35.295105553125,0,-2,6,
35.65993365000,-4,-2,4,35.3856798281250,5,-4,0,35.7834265078125,0,3,-4,36.3132276890625,2,9,0,35.510938134375,3,-1,1,35.437580887500,-6,2,-2,
35.80489831875,-2,0,-3,35.5283895140625,-1,0,3,35.9287713468750,-1,7,-9,36.4625825437500,-2,-5,-1,35.653455131250,5,-1,-3,35.580056221875,3,-3,-4,
35.94986298750,-3,10,1,35.6710992,-4,4,2,36.0741161859375,-2,-1,3,36.6119373984375,0,3,-3,35.795972128125,6,6,0,35.722531556250,-1,4,1,
36.09482765625,1,1,1,35.81358495,1,0,-4,36.2194610250000,4,-2,1,36.7612922531250,-4,-3,-1,35.938489125000,0,-2,-3,35.865006890625,3,-3,2,
36.23979232500,-4,0,0,35.95607070,-4,4,-4,36.3648058640625,4,-6,3,36.9106471078125,-3,-1,4,36.081006121875,-4,3,-5,36.007482225000,2,0,5,
36.38475699375,-7,-4,-1,36.09855645,4,0,6,36.5101507031250,-6,3,6,37.0600019625000,1,8,-2,36.223523118750,-1,0,1,36.149957559375,-4,-1,7,
36.52972166250,4,1,0,36.24104220,-5,2,2,36.6554955421875,-12,3,-8,37.2093568171875,1,-6,0,36.366040115625,2,0,-1,36.292432893750,-5,0,1,
36.67468633125,5,0,-1,36.38352795,-9,-2,6,36.8008403812500,-3,-5,-1,37.3587116718750,-1,0,-5,36.508557112500,7,-2,3,36.434908228125,-3,4,5,
36.8196510,-2,0,-1,36.52601370,-1,2,-8,36.9461852203125,1,-2,2,37.5080665265625,-5,-3,-1,36.651074109375,0,-2,4,36.577383562500,-10,-3,0,
36.9645792140625,13,-5,-2,36.66849945,2,7,-7,37.0915300593750,8,-4,11,37.6574213812500,4,1,4,36.793591106250,0,4,-5,36.719858896875,2,0,0,
37.1095074281250,1,3,-2,36.81098520,4,-9,3,37.2368748984375,-2,0,-4,37.8067762359375,3,6,1,36.936108103125,-4,-2,1,36.862334231250,-6,2,4,
37.2544356421875,-2,-1,5,36.95347095,5,0,0,37.3822197375000,5,5,-4,37.9561310906250,-2,-7,-1,37.0786251,1,2,-1,37.004809565625,4,-1,-7,
37.3993638562500,1,5,-3,37.09595670,-8,-1,0,37.5275645765625,-5,5,8,38.1054859453125,-2,2,1,37.220996278125,7,0,8,37.1472849,5,8,-3,
37.5442920703125,-7,2,4,37.23844245,3,0,-6,37.6729094156250,-8,3,-2,38.2548408,-2,-2,-1,37.363367456250,0,-7,-1,37.2896404546875,3,-3,-2,
37.6892202843750,-3,2,-3,37.38092820,1,7,-2,37.8182542546875,3,3,5,38.40443000625,1,3,5,37.505738634375,1,3,0,37.4319960093750,-1,7,-2,
37.8341484984375,2,4,2,37.52341395,2,-1,1,37.9635990937500,-5,-4,-2,38.55401921250,2,5,-1,37.648109812500,0,3,-1,37.5743515640625,-4,0,4,
37.9790767125000,-2,-3,8,37.66589970,5,0,1,38.1089439328125,3,3,-4,38.70360841875,3,-7,0,37.790480990625,-2,-2,3,37.7167071187500,-1,3,-6,
38.1240049265625,-7,4,1,37.80838545,-7,3,3,38.2542887718750,-2,-1,1,38.85319762500,-1,0,3,37.932852168750,7,4,3,37.8590626734375,1,7,-1,
38.2689331406250,-2,-3,-2,37.95087120,2,-1,-1,38.3996336109375,5,-4,-2,39.00278683125,-1,-2,-2,38.075223346875,-2,3,0,38.0014182281250,1,0,2,
38.4138613546875,6,-5,-6,38.09335695,1,0,-2,38.5449784500000,3,-2,8,39.15237603750,0,-3,6,38.217594525000,3,-1,-2,38.1437737828125,2,2,10,
38.5587895687500,1,-6,2,38.23584270,-1,-1,-5,38.6903232890625,-1,-4,0,39.30196524375,4,10,-4,38.359965703125,-2,-1,2,38.2861293375000,-10,0,6,
38.7037177828125,-1,5,-5,38.37832845,4,-2,3,38.8356681281250,3,0,-4,39.45155445000,2,-3,-1,38.502336881250,6,-2,-2,38.4284848921875,1,25,-40,
38.8486459968750,1,2,-3,38.52081420,-4,-2,0,38.9810129671875,-6,2,0,39.60114365625,1,2,1,38.644708059375,1,5,6,38.5708404468750,0,4,1,
38.9935742109375,4,-5,-7,38.66329995,1,3,-3,39.1263578062500,6,-4,0,39.75073286250,1,1,-3,38.787079237500,0,-2,-2,38.7131960015625,-6,-4,5,
39.1385024250000,2,0,3,38.80578570,-2,10,2,39.2717026453125,2,-1,7,39.90032206875,-3,2,6,38.929450415625,1,3,-5,38.8555515562500,4,-1,4,
39.2834306390625,-1,-3,1,38.94827145,-1,-2,2,39.4170474843750,-6,-2,4,40.04991127500,6,4,-8,39.071821593750,-3,0,1,38.9979071109375,-4,-2,4,
39.4283588531250,-2,0,1,39.09075720,2,5,5,39.5623923234375,0,0,-8,40.19950048125,6,-2,-4,39.214192771875,0,-5,-2,39.1402626656250,-2,4,-10,
39.5732870671875,1,3,-2,39.23324295,-3,2,2,39.7077371625000,-2,0,0,40.34908968750,1,0,-5,39.356563950000,3,0,7,39.2826182203125,5,6,-1,
39.7182152812500,0,-3,2,39.37572870,-2,0,-1,39.8530820015625,1,-3,-3,40.49867889375,-4,3,-1,39.498935128125,-3,3,-1,39.4249737750000,4,-5,1,
39.8631434953125,4,4,7,39.51821445,7,4,-4,39.9984268406250,9,-3,6,40.64826810000,-6,0,1,39.641306306250,0,6,-6,39.5673293296875,2,3,7,
40.0080717093750,-5,0,-1,39.66070020,1,-6,4,40.1437716796875,0,1,0,40.79785730625,1,10,3,39.783677484375,-1,3,-1,39.7096848843750,-2,1,2,
40.1529999234375,6,0,-2,39.80318595,0,0,2,40.2891165187500,2,2,-7,40.94744651250,-9,-2,-3,39.926048662500,0,-4,-3,39.8520404390625,2,0,-6,
40.2979281375000,-1,8,3,39.94567170,2,1,4,40.4344613578125,-4,-3,1,41.09703571875,-1,-1,1,40.068419840625,8,2,4,39.9943959937500,1,3,2,
40.4428563515625,6,-2,-3,40.08815745,-2,4,-5,40.5798061968750,3,-11,-1,41.24662492500,-1,3,-3,40.210791018750,-4,-2,-2,40.1367515484375,4,-9,0,
40.5877845656250,3,-2,4,40.23064320,1,4,0,40.7251510359375,7,1,7,41.39621413125,-3,1,5,40.353162196875,0,3,-6,40.2791071031250,-3,-2,6,
40.7327127796875,-9,1,-2,40.37312895,8,-2,1,40.8704958750000,-5,-1,1,41.54580333750,6,12,5,40.495533375000,1,-4,0,40.4214626578125,-8,2,2,
40.8776409937500,4,2,-2,40.51561470,3,-1,-3,41.0158407140625,-1,-1,-9,41.69539254375,3,-8,5,40.637904553125,-4,0,0,40.5638182125000,-1,0,-8,
41.0225692078125,-3,3,0,40.65810045,-7,1,1,41.1611855531250,0,3,0,41.84498175000,1,1,0,40.780275731250,7,6,5,40.7061737671875,7,4,3,
